label,check,passed,detail
chain8_draw755,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw755,all_counts_integer,True,noninteger=0
chain8_draw755,no_negative_counts,True,min=0
chain8_draw755,county_year_bounds_respected,True,violations=0
chain8_draw755,exact_county_year_counts_unchanged,True,violations=0
chain8_draw755,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw755,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw755,county_period_constraints_respected,True,violations=0
chain8_draw755,state_year_totals_equal_q004,True,violations=0
chain8_draw755,national_year_totals_equal_q003,True,violations=0
chain8_draw755,grand_total_equals_58380,True,58380
chain8_draw755,no_counties_silently_dropped,True,counties=3142
chain8_draw756,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw756,all_counts_integer,True,noninteger=0
chain8_draw756,no_negative_counts,True,min=0
chain8_draw756,county_year_bounds_respected,True,violations=0
chain8_draw756,exact_county_year_counts_unchanged,True,violations=0
chain8_draw756,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw756,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw756,county_period_constraints_respected,True,violations=0
chain8_draw756,state_year_totals_equal_q004,True,violations=0
chain8_draw756,national_year_totals_equal_q003,True,violations=0
chain8_draw756,grand_total_equals_58380,True,58380
chain8_draw756,no_counties_silently_dropped,True,counties=3142
chain8_draw757,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw757,all_counts_integer,True,noninteger=0
chain8_draw757,no_negative_counts,True,min=0
chain8_draw757,county_year_bounds_respected,True,violations=0
chain8_draw757,exact_county_year_counts_unchanged,True,violations=0
chain8_draw757,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw757,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw757,county_period_constraints_respected,True,violations=0
chain8_draw757,state_year_totals_equal_q004,True,violations=0
chain8_draw757,national_year_totals_equal_q003,True,violations=0
chain8_draw757,grand_total_equals_58380,True,58380
chain8_draw757,no_counties_silently_dropped,True,counties=3142
chain8_draw758,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw758,all_counts_integer,True,noninteger=0
chain8_draw758,no_negative_counts,True,min=0
chain8_draw758,county_year_bounds_respected,True,violations=0
chain8_draw758,exact_county_year_counts_unchanged,True,violations=0
chain8_draw758,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw758,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw758,county_period_constraints_respected,True,violations=0
chain8_draw758,state_year_totals_equal_q004,True,violations=0
chain8_draw758,national_year_totals_equal_q003,True,violations=0
chain8_draw758,grand_total_equals_58380,True,58380
chain8_draw758,no_counties_silently_dropped,True,counties=3142
chain8_draw759,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw759,all_counts_integer,True,noninteger=0
chain8_draw759,no_negative_counts,True,min=0
chain8_draw759,county_year_bounds_respected,True,violations=0
chain8_draw759,exact_county_year_counts_unchanged,True,violations=0
chain8_draw759,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw759,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw759,county_period_constraints_respected,True,violations=0
chain8_draw759,state_year_totals_equal_q004,True,violations=0
chain8_draw759,national_year_totals_equal_q003,True,violations=0
chain8_draw759,grand_total_equals_58380,True,58380
chain8_draw759,no_counties_silently_dropped,True,counties=3142
chain8_draw760,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw760,all_counts_integer,True,noninteger=0
chain8_draw760,no_negative_counts,True,min=0
chain8_draw760,county_year_bounds_respected,True,violations=0
chain8_draw760,exact_county_year_counts_unchanged,True,violations=0
chain8_draw760,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw760,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw760,county_period_constraints_respected,True,violations=0
chain8_draw760,state_year_totals_equal_q004,True,violations=0
chain8_draw760,national_year_totals_equal_q003,True,violations=0
chain8_draw760,grand_total_equals_58380,True,58380
chain8_draw760,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_113000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_113000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_113000,no_negative_counts,True,min=0
chain8_checkpoint_iter_113000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_113000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_113000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_113000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_113000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_113000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_113000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_113000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_113000,no_counties_silently_dropped,True,counties=3142
chain8_draw761,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw761,all_counts_integer,True,noninteger=0
chain8_draw761,no_negative_counts,True,min=0
chain8_draw761,county_year_bounds_respected,True,violations=0
chain8_draw761,exact_county_year_counts_unchanged,True,violations=0
chain8_draw761,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw761,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw761,county_period_constraints_respected,True,violations=0
chain8_draw761,state_year_totals_equal_q004,True,violations=0
chain8_draw761,national_year_totals_equal_q003,True,violations=0
chain8_draw761,grand_total_equals_58380,True,58380
chain8_draw761,no_counties_silently_dropped,True,counties=3142
chain8_draw762,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw762,all_counts_integer,True,noninteger=0
chain8_draw762,no_negative_counts,True,min=0
chain8_draw762,county_year_bounds_respected,True,violations=0
chain8_draw762,exact_county_year_counts_unchanged,True,violations=0
chain8_draw762,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw762,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw762,county_period_constraints_respected,True,violations=0
chain8_draw762,state_year_totals_equal_q004,True,violations=0
chain8_draw762,national_year_totals_equal_q003,True,violations=0
chain8_draw762,grand_total_equals_58380,True,58380
chain8_draw762,no_counties_silently_dropped,True,counties=3142
chain8_draw763,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw763,all_counts_integer,True,noninteger=0
chain8_draw763,no_negative_counts,True,min=0
chain8_draw763,county_year_bounds_respected,True,violations=0
chain8_draw763,exact_county_year_counts_unchanged,True,violations=0
chain8_draw763,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw763,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw763,county_period_constraints_respected,True,violations=0
chain8_draw763,state_year_totals_equal_q004,True,violations=0
chain8_draw763,national_year_totals_equal_q003,True,violations=0
chain8_draw763,grand_total_equals_58380,True,58380
chain8_draw763,no_counties_silently_dropped,True,counties=3142
chain8_draw764,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw764,all_counts_integer,True,noninteger=0
chain8_draw764,no_negative_counts,True,min=0
chain8_draw764,county_year_bounds_respected,True,violations=0
chain8_draw764,exact_county_year_counts_unchanged,True,violations=0
chain8_draw764,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw764,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw764,county_period_constraints_respected,True,violations=0
chain8_draw764,state_year_totals_equal_q004,True,violations=0
chain8_draw764,national_year_totals_equal_q003,True,violations=0
chain8_draw764,grand_total_equals_58380,True,58380
chain8_draw764,no_counties_silently_dropped,True,counties=3142
chain8_draw765,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw765,all_counts_integer,True,noninteger=0
chain8_draw765,no_negative_counts,True,min=0
chain8_draw765,county_year_bounds_respected,True,violations=0
chain8_draw765,exact_county_year_counts_unchanged,True,violations=0
chain8_draw765,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw765,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw765,county_period_constraints_respected,True,violations=0
chain8_draw765,state_year_totals_equal_q004,True,violations=0
chain8_draw765,national_year_totals_equal_q003,True,violations=0
chain8_draw765,grand_total_equals_58380,True,58380
chain8_draw765,no_counties_silently_dropped,True,counties=3142
chain8_draw766,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw766,all_counts_integer,True,noninteger=0
chain8_draw766,no_negative_counts,True,min=0
chain8_draw766,county_year_bounds_respected,True,violations=0
chain8_draw766,exact_county_year_counts_unchanged,True,violations=0
chain8_draw766,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw766,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw766,county_period_constraints_respected,True,violations=0
chain8_draw766,state_year_totals_equal_q004,True,violations=0
chain8_draw766,national_year_totals_equal_q003,True,violations=0
chain8_draw766,grand_total_equals_58380,True,58380
chain8_draw766,no_counties_silently_dropped,True,counties=3142
chain8_draw767,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw767,all_counts_integer,True,noninteger=0
chain8_draw767,no_negative_counts,True,min=0
chain8_draw767,county_year_bounds_respected,True,violations=0
chain8_draw767,exact_county_year_counts_unchanged,True,violations=0
chain8_draw767,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw767,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw767,county_period_constraints_respected,True,violations=0
chain8_draw767,state_year_totals_equal_q004,True,violations=0
chain8_draw767,national_year_totals_equal_q003,True,violations=0
chain8_draw767,grand_total_equals_58380,True,58380
chain8_draw767,no_counties_silently_dropped,True,counties=3142
chain8_draw768,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw768,all_counts_integer,True,noninteger=0
chain8_draw768,no_negative_counts,True,min=0
chain8_draw768,county_year_bounds_respected,True,violations=0
chain8_draw768,exact_county_year_counts_unchanged,True,violations=0
chain8_draw768,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw768,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw768,county_period_constraints_respected,True,violations=0
chain8_draw768,state_year_totals_equal_q004,True,violations=0
chain8_draw768,national_year_totals_equal_q003,True,violations=0
chain8_draw768,grand_total_equals_58380,True,58380
chain8_draw768,no_counties_silently_dropped,True,counties=3142
chain8_draw769,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw769,all_counts_integer,True,noninteger=0
chain8_draw769,no_negative_counts,True,min=0
chain8_draw769,county_year_bounds_respected,True,violations=0
chain8_draw769,exact_county_year_counts_unchanged,True,violations=0
chain8_draw769,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw769,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw769,county_period_constraints_respected,True,violations=0
chain8_draw769,state_year_totals_equal_q004,True,violations=0
chain8_draw769,national_year_totals_equal_q003,True,violations=0
chain8_draw769,grand_total_equals_58380,True,58380
chain8_draw769,no_counties_silently_dropped,True,counties=3142
chain8_draw770,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw770,all_counts_integer,True,noninteger=0
chain8_draw770,no_negative_counts,True,min=0
chain8_draw770,county_year_bounds_respected,True,violations=0
chain8_draw770,exact_county_year_counts_unchanged,True,violations=0
chain8_draw770,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw770,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw770,county_period_constraints_respected,True,violations=0
chain8_draw770,state_year_totals_equal_q004,True,violations=0
chain8_draw770,national_year_totals_equal_q003,True,violations=0
chain8_draw770,grand_total_equals_58380,True,58380
chain8_draw770,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_113500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_113500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_113500,no_negative_counts,True,min=0
chain8_checkpoint_iter_113500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_113500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_113500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_113500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_113500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_113500,state_year_totals_equal_q004,True,violations=0
